reviews.text,Evaluation
This hotel is beyond your imagination! My stay was extra special because of the hotel's competent and caring staff. The location is across from Central Park and not far from attractions such as Carnegie Hall and Times Square.,Good
"My husband I were traveling back to NY from Nashville. After driving many hours hundreds of miles, we needed a clean comfortable bed to sleep in. We stopped at the Best Western hoping they had availability, they did. The room was large, very clean, the bed was comfortable we even got free breakfast in the morning. I... More",Good
"Pacific Shores has the nearby beach going for it. That said, if you want to be more centrally located to the main San Diego area you may be disappointed here. It is just off of Pacifc Beach which is directly North of Mission beach. They are both just North of Mission Bay and Sea World. That means they are also well North of the San Diego harvour area, the downtown and Blaboa Park. We found the drive to Sea World to be easy with routes to Mission Bay right down Mission Boulvard or over Grand Street to Ingrahm Ave. We tried the beach both off of the motel at pacific beach and down near Belmont Park on Mission beach. The Mission beach area is a little better for kids. Both are well patroled by lifeguards and the ocean surf is warm and fun to play in. We spent three nights at Pacific Shores. The motel is going through some growing pains with upgrading going on. One afternoon after returnign from the beach we were kept oput of returnign to our room while maintenance was replacing a light switch with sensor switch. This was late in the afternoon at a time when they should expect the guests may want to return to thier rooms. The timing was bad. The last night we spent the smoke alarm batery gave out around midnight and the device began emitting loud alarms. A call to thew dsk brought someont tot eh room aroun 1:00AM, We had to small boys with us trying to sleep. The man replaced the bsattery in the smoke dector and wehn away. A hald horu later it began letting off a short blast every hour or so for the rest of the night! We has a restless night and the kids were not happy. Complaining to the manager lead to the expalnation that the battery was probably not put in properly, sorry about that. No adjustment was offered on our rate but he did say if we come back again to call him and he would give us a better rate next time. Overall while the location may be out of the way to some we enjoyed the proximity of the beaches, the overall casual atmosphere of the area. The motel manager also mentioned that upgrades are planned to replace the pool area and improve the overall motel. The cost is reasonable, the weather is always great and if that darn smoke alarm goes off put the battery in yourself!",Neutral
"We stayed here for 4 nights in October and we booked a double queen room for three of us all adults. The room was huge and clean. I had requested an upstairs room because of reading earlier comments about noise from above in the lower rooms and we were given an upstairs room at the back of the Hotel.It was quiet and we had no issues with noise from the pool area which was just below us. There is no lift in the Hotel but I was prepared for this and knew I would need to carry may cases up the stairs.The provided breakfast was basic but very adequate, waffles, cereal, toast, eggs, juices, tea and coffee.The hotel is a little older than the ones around it and that is obvious when you arrive but we had no issues with cleanliness and I was not looking for 5 star just a good restful place to sleep.The location for the price was perfect, I would stay here again, no questions asked just for the location and price. The office staff were helpful and friendly, the manager even gave me some milk for a cuppa one night.We were here to see Disneyland not be in motel room so the only time we were were in our room was to sleep and this was a perfect place at a great price to do that.",Good
"We stayed one night in a sun deck room. I enjoyed having my room open up onto the (shared) rooftop sundeck, which was pretty and provided an escape from what I perceived to be quite a strong damp, musty smell in the room itself. The rest of my family could smell it, but didn't find it as unpleasantly strong as I did. The room appeared clean, but the smell resulted in me feeling like the cleanliness might not be what I had hoped for (though I admit I am picky when it comes to cleanliness in hotels). It's probably just due to this being an older building I didn't see any mildew or mold, but the smell was a mildew type smell. We did not use the included continental breakfast....the lady that attends it wants everything done just so...my spouse went down for a cup of coffee in the morning and was not allowed to get their own and was sort of chastised for not realizing that everything needs to go through the breakfast attendant before you partake. We went elsewhere for breakfast. As for positives, the lady at the reception desk in the morning and the gentleman who held our luggage and called our cab were terrific. They were both very pleasant and professional and they made a great impression for the hotel. I wish I had made note of their names so I could mention them specifically. The location was also very convenient and we had easy access to attractions in both the French Quarter and the warehouse district.Thank you for the review. We appreciate all of your feedback and have passed along your comments to our management team for review. Hope to see you again!",Neutral
"When pricing hotels, don't forget about the 50/night parking fee and the resort fee for this hotel. These will add about 75 per night to the listed price. Nice hotel and great location. However, if you don't care about modern furniture and a shot of saki between 5-7pm, then you can find cheaper hotels in the area of the same quality, such as the Mosser, through various travel websites. Thank you for taking the time to share your stay with us. We are pleased to hear you enjoyed our location and hotel. We apologize if you were unaware of the expensive parking rates in SF. Our valet is operated by Pro Park America and though the charge seems high, they are competitive with the surrounding hotels pricing in our area. We value your comments and hope to have the pleasure of seeing you again soon!",Good
"Very nice Hotel. We needed 2 rooms for my wife, daughters and I. Mark did a GREAT job helping assist us checking in. The our daughters had fun at the pool and whirlpool will my wife and I relaxed and had a few cocktails at The Bistro. Conrad in The Bistro was awesome as well. We would stay here again.",Good
"The staff at Hampton Inn was helpful and expedient! What a refreshing change from my typical travel experience. I do a lot of business travel and felt well taken care of at this San Diego Hampton Inn. For me, a quick check-in after traveling is very important and the staff was quick and sharp.",Good
"The hotel is in a good area and I felt comfortable going in and out. The only negative on this trip was the lady at the front desk. I checked in about 10AM and had no reservations. She as very short with me and only stated what was necessary, she spoke very fast, did not make any eye contact and continued talking even when she turned away. I felt like I was inconveniencing her. I expected much more friendliness and hospitality from the front desk.I also tried to reserve a shuttle to the airport for the next morning, but she told me she did not have the papers to make the reservation and I should just do it the next morning. I did about 715, but was then told by the morning front desk crew that the shuttle was already booked until 1130.Breakfast buffet is good. Food and staff was not ready at start time, but were very friendly.Ensure you book hotel shuttle as early as you can.",Neutral
"I had a fantastic four days and three nights at the Mandarin Oriental, Miami while in town for a Business Conference. The room, the staff, and the food were top notch. Beach party was excellent. I loved jogging around the island path in the morning. I'll be coming back next time I am in Miami.",Good
"Really one of the nicer inns around. Nice interior design, friendly staff, good breakfast.Affordable for families - we are a family of four, and as opposed to many hotels, there is actually enough space for us and the luggage :).Special kudos to Gina who helped us get the day started.",Good
"This hotel had all you need for a comfortable stay before a heavy traveling day. Beds were comfortable, roomy rooms and a nice pool facility. The breakfast was one of the better ones we experienced on our holiday. We had no problem securing a late checkout and shuttle to the airport was an important, good extra. Thanks to all the staff for their friendliness and kindness.Thanks for staying with us. We appreciate your feedback!",Good
"Pros- Very good location- Newly renovated- Clean rooms and fully equiped baths- Comfortable for business trips- Good internet connectionCons- The smell, I noticed it in many hotels similar to this one (but you get used to it)- If you get a room with the view to the street, it is very noisy (the windows are very old)- You cannot pay online, and if your company pays for you, make sure all the papers are signed in advance- The furniture and the beds are old",Neutral
Typical quality you'd expect from a Courtyard with above average lounge and pool spaces staffed by an outstanding group of very warm and helpful employees across the board. Our kids have food allergies so the manage was willing to bend the rules which prohibit outside food.,Good
"I'm a gold Starwood member and membership definitely has its perks. One place where you can definitely take advantage of great opportunities is the St. Regis in San Francisco. I've never had a less than stellar experience here. Stay in an Executive Premier guest room. Terrific value, space, design and comfort. Opt for the butler service -- always spot on and an amazing asset during your stay, from wake up service to the little touches, they anticipate your needs - the butler service is one of the hallmarks of the St. Regis experience. Gin and tonic Why yes, please.I stay at the St. Regis when I have friends in from out of town or when I just need a few days of aaaahhh time or when I'm returning from a long haul flight. I'm never disappointed. Ever. If you have the chance and the budget, do yourself a favor and stay at this truly world-class hotel.",Good
"I have stayed here a couple weeks and am very impressed with place. The reception area is nice and they have on-site, underground parking (), but given the crummy Seattle weather, that works real nice. Rooms are excellent and, if you stay on the lake side, you get nice views. Typical Marriott quality. Breakfast is really excellent. Evening receptions are also very nice. Really, no downsides except the expensive parking, but if you are a biz traveller, no Biggy. I plan on staying here for a good long time.",Good
"I have just enjoyed 4 nights in this lovely hotel on a business trip to San Francisco. The hotel was enthusiastically recommended by work colleagues and I can understand why. It is a relatively small hotel with a lovely personal feeling. The decor is very much to my taste with some great Art Deco references. My room was very spacious with an extremely comfortable bed with lovely linen and great pillows (so important!). There was a good sized walk in shower and the shower had good power to it. There was a good sized desk for me to work at and the Wi-Fi was excellent. From the moment I arrived tired and hungry from the UK every member of staff was excellent. Warm, professional and efficient. As a woman travelling alone, the reception received is extremely important in making one feel comfortable and confident in a strange environment. There is a comfortable small reception area where you can sit and enjoy a morning cup of tea/coffee and complementary wine is served on Wednesday evenings. Sadly I didn't get to sample the bar, restaurant or urban garden. I will definitely be booking again for my next business trip and hope to sample the facilities I didn't have chance to on this visit. Thank you Galleria Park for ensuring my very first visit to SF was so enjoyable.",Good
"Stayed at the JW Marriott Buckhead for two nights while attending a convention in Atlanta. Buckhead really isn't that convenient for downtown Atlanta, although the area is safer and prettier. This hotel is convenient for shopping malls and the MARTA train, but that's about all. The hotel is well maintained and the staff are polite. The rooms are quiet and have pleasant views on higher floors. However, next time I will stay closer to Atlanta itself.",Neutral
"This was the first hotel we stayed at for our tour of Florida and after the initial issues we had checking in it was a pleasurable experience. Our room was sizeable and tastefully decorated, but didn't necessarily have the wow factor you might be looking...More",Good
"Ultra cool, fully updated retro motel in a great Location. The rooms were beautiful, well appointed and very clean. The staff was very accommodating, professional and fun. We had four couples on the trip and everyone raved about Orchid Key. Will definitely be back.",Good
"We are from New Orleans and decided to celebrate our wedding anniversary by staying in the French Quarter and having dinner at Galatoire's. We choose the Bienville House because of its location and the reviews on TripAdvisor. The hotel lived up to its reputation - excellent. Very welcoming staff - large, well appointed room with antique looking (maybe the real thing) furniture - terry cloth robes. This was one of the best hotels I have stayed in anywhere - New York, Chicago, Dallas - anywhere. And, all for a very reasonable price - a great value.We are so glad you had a wonderful wedding anniversary stay with us at Bienville House! It sounds like you had a great trip. Please come again soon for another great stay!",Good
"The same feel and vibe of other W hotels though lighting in room was better than others I have been in. Love the Bliss products. Didn't try the bar or restaurant this time but have in the past. Was decent.Hello Debra R, thank you for your review of your recent stay at W Seattle. We are so pleased that you enjoyed your stay. Our team works hard at making sure our guests have a great experience here, so all feedback is incredibly important to us. Thanks again and we hope to welcome you back next time you are in the city.",Good
We enjoyed our stay at the Seattle Hyatt. Helpful staff and a great location close to shopping. Sign up for their rewards program - at no cost - and get free Wi-Fi and other freebies. We were upgraded to a corner suite for only 12.00 additional per night. Suite was very nice and we appreciated the extra room.,Good
"My husband and I drove into SDiego after a 7 1/2 hour drive. (Avoid Hwy 5 if you're coming in from up north. Tons of roadwork). Anyway, the staff was friendly and quick to serve us. It was 2am so there wasn't a line. But it was great to have keys in hand within less than 7 minutes. My issue with this place have to do with:1) no parking 2) how my husband and I had to walk from one end of the parking lot to the other end to get to our room. (I'm pregnant btw, to give you more context). It seemed like there were way too many cars for the number of rooms.3) The bed sufficed though it was hard. We both passed out so it didn't matter too much. 4) The AC worked. But it sounded like the people upstairs were running the shower all morning. 5) There is no tub. It's a stand in shower like in gyms. Not that that mattered to me. But water got all over the floor and you may want to bring sandals to stand in. I have a Best Western rewards card. So I stayed here to earn points. But, note to self: won't be staying here for an extended stay. Can't say I'd recommend it to others.",Neutral
"A glorious surprise in a city rich with surprise. I've grown up with NOLA always in the background and am quite familiar with its hotels. The FMI has topped them all: location great, rooms fantastic, terrific affordable restaurant, charming courtyard and pool, absolutely everything you might want AND it's a great deal money wise!Hi Gary, thank you so much for choosing the French Market Inn and taking the time to share this valuable feedback. We appreciate your kind words and are glad that you enjoyed your stay with us in New Orleans. We look forward to welcoming you back soon!",Good
"Despite booking the room type that you think you are getting online, you may find out that the room looks nothing like what you see in the pictures and what is described. The hotel is newer, in a great location and parking is more affordable than most hotels. If the room type is something that you look for in booking a hotel, then my suggestion is go in with low expectations. Hello!Thank you for taking the time to review our hotel. While we have a number of different room configurations, all of the photographs on our website are taken here at the hotel and are of the specific room types they advertise. It sounds like we made a mistake with your reservation, which is definitely not typical. I am so sorry that was your experience and hope to have a chance to serve you again in the future. Please don't hesitate to reach out to us if you are coming back to Seattle. We would be happy to take the time to double-check that your preferences are being honored, as is our standard operating procedure. Thank you again and safe travels to you, wherever you go!",Neutral
"This hotel was lovely , super clean with amazing rooms. Sea view rooms are to die for. The downside not of this hotel, but the area is that there are so many tramps in the area. Being situated right on the sea front the tramps congregate round the public toilets which are right outside the hotel. They do not hassle anyone though which is ok. There are a lot of homeless people in San Diego due to the weather ( as a local told us) , it was a bit of a shock to see so wish I'd been informed b4 we went there , hens I thought I'd put it on here. If you are in this area , please make use of the Bike Ride that you can do around the area , a great way to see the area. We are so glad that you enjoyed your stay, your room, and the ocean views! Thank you for taking the time to provide us with this feedback. We look forward to welcoming you back on your next trip to San Diego!",Good
"When I called into the customer service number to initially make my reservation for my stay, I was quoted a price of 134USD plus taxes. I repeatedly asked the customer service rep the price and he repeatedly answered 134USD plus tax. However, when I arrived at the hotel two days later I was charged 149USD plus tax. I have called customer service 4 times to explain my situation and to get an understanding of why I was overcharged at the hotel, however, I am to this day unable to find a manager at the call center to solve my discrepancy. I explained my situation at the hotel yet they refused to listen and explained that I would have to call customer service. On top of all this, I asked if I would be able to do a late checkout at 2 pm and the front desk attendant responded that I would have to be charged an extra 25 dollars. I was given a king suite and it had a shared door with another room. There was noise coming from the next room though out the night, and it was as if the other people were in the same room as me.My experience definitely did not live up to the Hilton standards that I once knew. Nor my standards for that matter.Hi Roving,Thank you for sharing your experience, I have revised your reservation and it appears that it was booked as a breakfast package. In this case, the rate goes up by every occupant in the room and it appears it was changed from one guest to two guests. I due apologize that we did not exceeded your expectations during your stay, if there is anything else I can do for you please don't hesitate to call (858) 278 9300 ext 0Thank you for staying with us and we hope we can serve you in the future.Happy Holidays!",Bad
"This is an awesome hotel. The employees was the bomb. The pool was inside and it was very nice and warm. Our children did not want to get out. The breakfast and the staff was on point at all times. When we go back to GA this will be our hotel. Thanks for everything.Robin, Were glad you and your family enjoyed our indoor pool and breakfast staff. Our summer season is very busy but we strive to make every guest feel good about our location and their stay. Please feel free to contact our location on your next summer visit to Atlanta. Willis Blake DOS",Good
"Stayed there for 5 days while on a business trip. There isn't a minibar(fridge) like other Hamptons in the area, but was not a bad hotel. Its clean and quite and overall pretty good. Its not within walking distance to anything, but an HEB is not too far away if you have a vehicle.",Good
"The room was adequate but the breakfast was terrible. First the space is under construction. There is no room to sit. They did not keep the food stocked. So if you came late there wasn't much to eat. The hotel was overpriced for the condition it is in at the moment. Find another place to stay.Dear Valued Guest, Thank you for investing your time in reviewing our hotel. We appreciate your feedback and concerns, as they are significantly valuable to us. We do apologize about the inconvenience that was caused during your stay. Please know that these issues are being addressed with our staff so that we can improve our amenities and service to future guests. We hope that you would be so kind as to give us another chance and stay with us again, in the future. Thank you again for reviewing our hotel.",Bad
"This little hotel offers the basic amenities, continental breakfast, wifi that works and convenient location. Our room was very clean, quiet (with windows closed), and bed was comfortable (pillows were a bit hard). This place is next to a cemetary, but that didn't bother us. Front desk staff was exceptionally warm and welcoming! We would definitely stay here again.",Good
"Stayed for 5 days. Upon seeing the place I was a bit taken aback. Sign not really visible. Check-in was smooth. Our room was on the second floor, no elevator, but we had a ton of stuff to lug up and down. The paint on the building was minimal. Pool was out of service. Plus side... the room was clean,... More",Good
"My daughter won a charity silent auction for 2 nights at the Ocean Park Inn, and she gave it to me as a Christmas present. The guy at the counter was very personable, and check-in went smoothly. Parking is underground with elevators that took us to the 3rd floor. The room was modern, immaculate, and had a great view of the boardwalk and ocean. The included breakfast was good, especially the waffles. I was impressed by the friendliness of the staff....lobby, maids, breakfast assistant etc. The location is certainly the best in the Ocean Beach area. Great restaurants along the beach. If you have the , this is the place to stay.Thank you for the awesome feedback, and for participating in the charity event! We are glad you were able to come spend some time with us in Pacific Beach. Thank you for highlighting the many amenities we offer, and we hope to see you back soon.",Good
"Stayed for a weekend with my family in one of the hotel's park suites. Firstly the good bits - good amount of space for a San Fran hotel. Very well located for walking to both Union Square and the Embarcadero and most other attractions. Bed was comfortable, the staff were helpful and the fittings and fixture are, for the most part, in good condition and visually appealing and the room was well cleaned. Son was able to have a sofa bed in the lounge room which was useful. We took our own luggage up to the room - personally prefer this as the US tipping culture drives me a little bonkers and I know how to operate a TV and what a shower looks like!The disadvantages are primarily the noise. If you have a room with walls to the street, bring ear plugs - it isn't well sound proofed and after 3 nights we were longing for a decent night's sleep. Some of the furniture looks like it was there from some previous iteration of the hotel - our TV cabinet/chest of drawers looked out of place and somewhat tatty against more modern furnishings. There is no breakfast so you will have to go and find something - not that that's a big deal in San Francisco. They could also do with turning the aircon down in the main hall - it was a little arctic at times!Would we stay there again Probably not as the noise was a bit too much which is a shame as other than that it's a perfectly decent hotel.Dear SwissNomad1,We really appreciate you taking the time to share your feedback with us. Good or bad we are always open to hearing back from our guests. This allows us to find areas in which we can improve our customer's experience in our property. I will make sure to share your feedback with our team about the negative experience you encountered during your stay to try to find a solution. On a positive note, I am excited to share that we are going to be undergoing a renovation at the end of the year which will improve the appearance of our guest room product. Hopefully, once the renovation is completed you will allow us a second opportunity to exceed your expectations. Best,Angelina Barragan",Neutral
"We stayed here March 8-10, 2013. Check-in was breeze. Very friendly staff. The room was better than I expected it to be. We were within walking distant to many stores, restaurants, Navy Pier, L stops and bus stops. The workout room was much smaller than the photo depicted but was well equipped for it's size. I would definitely recommend their valet parking. Very affordable with unlimited in and out privileges. Overall, I was very impressed and would definitely stay here again!",Good
"Nice Hotel. Lots of breakfast choices, clean and spacious, friendly and knowledgeable help was always available and a ride to and from the airport. What else could anyone need. A perfect place for my family. I would definitely go back.",Good
"We have stayed many times at the Bend Oxford and always look forward to another visit! The property is centrally located and the rooms are beautiful, the staff always remembers us. We enjoy the evening cocktail hour and the to go snacks near the elevator....More",Good
This one is EASY ! When a Hotel chain has a PLUS or PREMIER along with a Standard they need to really set 3 definite feels to the locations. This BW Plus is a real step up from the Standard. Staff is great decor is great ! Very clean ...comfortable. Other BW PLUS property's that Don't provide that step up... More,Good
This is a great hotel with a great location! We spent a lot of our time in downtown and in the Buckhead area and we had easy access to both (we drove everywhere we we went). The Barnes and Nobles with a Starbucks was right...MoreThank you for this wonderful review. We are so delighted that we made your stay a memorable one. Thank you for the wonderful comments about our hotel we will share those with our entire team. We look forward to hosting you again should your travel...More,Good
Our stay was very enjoyable. The staff was excited about us as we were about them they helped let us know what was going on in the area along with where to find discounts for other things. We will have to stay with them again.,Good
"It is worth the stay for a visit on business, family, or leisure. Sizable rooms and great amenities. We thoroughly enjoyed breakfast. For the price and location near ATL proper is worth this option. I wish they had popcorn and cookies for us as usual, but they were not ready.",Good
Staff very attentive. Rooms are extremely quiet and confortable -- didn't even hear the thunder storm!! Walking distance to beach and downtown Nye Beach. Several wonderful restaurants within walking distance.,Good
"First, some things that us question our choice: We arrived for a long stay around 10pm on a Friday and the lobby main door was locked... we had to use a bullet proof night window to check in (like a bank would have in a not so nice part of town). After feigning hearing issues with her behind glass, I asked to be let in the lobby and was let in and saw security camera monitors were pointed at every possible corner of the grounds. We got a room on the 3rd floor and the automatic door facing the hall to the rooms was broken. We had to walk all the way around the outside. We get to the elevator and its down for maintenance. I went back into the lobby and asked for a first floor room or second floor at least and she gave us one. When we got in the room though we were pleasantly surprised. The room looked updated for the most part with a nice granite counter outside the bathroom, counter height refrigerator and microwave. Horrible outdated tv though and ours had a loud screeching sound until it got warmed up. Bathroom was unbearably small. You had to step in and go behind the toilet to close the door. Outlets were lacking too. My husband and I both use our cell phones as alarms and want to plug in our phones next to the bed but there were not outlets anywhere near it. I had to unplug a lamp on the other side of the room. Beds and pillows were comfortable. Breakfast was blah but I wasn't expecting much from continental. Lo and behold, something else was broken! There are two Belgian waffle makers and one was out of order so we waited a very long time for our turn. Cereal, pastries, toast, coffee, etc. Every piece of fruit I got was a little past prime. Nothing to rave about.Overall, for the money, great deal and adequate for short hotel stay.",Neutral
"My family and I stayed at the SpringHill Suites in downtown Fairbanks, AK while on a visit to other family in the area. I recommend this hotel. The hotel is located downtown across the street from the Chena river and within walking distance to many restaurants and local historical spots. The rooms are well maintained and nicely appointed with plenty... More",Good
"We stayed here after returning from Key West. The hotel is really nicely located on a little island, looking back at downtown across the water. We got a nice upgrade to a suite, and loved the night skyline. Had dinner at La Mar and enjoyed the Peruvian food there. The pool area and little beach is popular and busy. The staf is really friendly, and higly professional.My only disappointment was with how loud the airco blower in the room was.",Good
"SpringHill is a great hotel, I was surprised by the breakfast each morning and the Wine and beer in the evening included with the stay. Rooms were clean and the location was great. The staff was also very nice and welcoming.",Good
"I've stayed at Falling Waters Resorts a half dozen times in the last three years. The rooms are clean, the location is great, and the property is located next to the Kern River. Many of the rooms have bbqs, good kitchenettes, and outdoor seating. Kernville proper is just five minutes away, and outdoor access (rafting, hiking, mountain biking) is all... More",Good
"I'd always stayed in downtown when I visited Seattle, but decided to try something different this time, which led me to The Sorrento. I couldn't be happier about my choice. The First Hill location is quiet, mostly residential plus a couple hospitals. It's sort of between Capitol Hill and downtown, which are my favorite neighborhoods and within walking distance. Immediately near the hotel, there are Starbucks, Top Pot Donuts, McDonald, Walgreens (I think) and Bank of America - all that convenience! The hotel itself is full of old world charm w/o feeling stuffy or dated. Its restaurant Dunbar Room was excellent - the ambience and hospitality actually reminded me of New Orleans. I stayed at the junior suite - it's big and has a lot of nice details from a design standpoint. The hotel staff was very friendly and helpful, which made my stay even more wonderful. My only frustration was weak, spotty WiFi - it could just be that particular weekend but I'd keep in mind if you travel for business and WiFi is crucial.Any comparison to the Big Easy I'll take! I am happy to read your comments about the staff, I agree, they are wonderful. We're working to improve our Wi-Fi for the future. Thank you for the kind words regarding your experience at Hotel Sorrento. We look forward to welcoming you back soon!Angie M. MykelGeneral ManagerHotel Sorrento",Good
"this is a comfortable hotel for the price, good breakfast, nice indoor pool with jacuzzi and sauna- a plus! they were nice enough to give us a breakfast on the go as we had to leave before breakfast was served at 6am to get to a half marathon race 45 miles away.",Neutral
"Wanted to to spend a few days in the city right before Christmas. This hotel was perfect location - right off Magnificent Mile, State Street. We walked to Daly Plaza, Millenia Park, Giordanos, Water Tower Place. Room was quite large - no mini frog or microwave though. Great shower, bathroom, beds. The lobby was beautifully decorated for the holiday and everyone we encountered on staff was friendly and accommodating. Will definitely stay here again.Dear FloridaFamilyof5, Thank you for staying at the Conrad. I'm glad you found our location, accommodations, and bathroom to be accommodating, relaxing and plentiful. While we do not have microwaves in any of our guest rooms, we do have empty mini refrigerators under the coffeemakers and microwaves are available upon request complimentary. I hope we are able to welcome you back soon. Warm Regards, Tod Chambers",Good
"we stayed here for 4 nights and loved the free wifi, good coverage for TV - tiny tiny bathroom with the sink outside of the bathroom which works well for us, no closet doors there was a fridge in the room and a coffee pot -lots of drawer space, a restaurant and bar on site and free parking - located in hotel circle amongst lots of other hotels -- not really walking distance to anything of interest but easy driving to a huge mall -- one odd thing is that there are two stairs to get to the ground floor rooms from the handicap parking space - good value - very clean - took ages to check in and out - they have all the info they can use before you get there why dont they use it Breakfast was not included in our rate so ask - you may save a ton of money by going elsewhere to eatDear Guest,Thank you for choosing the Best Western Seven Seas for your San Diego accommodations and for sharing your experience. We are happy to hear that you enjoyed our free Wi-Fi service, along with the cleanliness of our hotel, free parking, and onsite restaurant and bar. We apologize that the check in process was slower than expected and that breakfast was not included, but we are glad you enjoyed our many amenities. We hope that you will stay with us again soon to experience the many great elements of our hotel. Many thanks again for your time and review.Sincerely,Best Western Seven Seas Management Staff",Good
Was at the Inn while having Knee replacement at the Virginia Mason Hospital (which the Inn is a part of. When I got to room it was all set up for my post op. Staff is very warm and friendly. My whole experience was beyond anything I had expected. Room service comes from the hospital and the price can't be beat. If your there for Tourist stuff you might be surprised. If your there as an extended patient as I was then you'll enjoy the local and people.Good Afternoon and thank you for your review. It was nice to hear you enjoyed your stay. We have re-opened the caf in the lobby and hope you'll come back and give it a try. Until then. . .safe travels!,Good
"My wife and I recently stayed at The Ocean Lodge, we have traveled all over the world and Ocean Lodge ranks tied for first place in best places to stay only matched by Travaasa in Hana, Hawaii. Ocean Lodge far past any experience I couldve...MoreWe are so pleased you enjoyed your stay, thank you for being our guests! Thank you also for your wonderful compliments we appreciate each detail you shared and are thrilled we rank among your favorite places to stay. Thanks again, ARcmbeachbum, we hope to welcome...More",Good
"The rooms were great. Breakfast was not well stocked so not much available if you were not there right away! Biggest complaint was both our rooms were not ready at check in! One of them wasn't ready until 5 pm! Not cool after a day of traveling! Dear amyh6751RH, I want to take this opportunity to apologize for the poor service you received during your stay at the BRAND of Wyndham. Your experience with our BRAND was not the quality of service that we have promised to provide to our guests. Our BRAND promise is something that we strive to deliver to every guest every day. There is no excuse that our staff did not fulfill that promise in your case. Please accept our apologies. Thank you for choosing BRAND and I look forward to the opportunity to better serve you in the future!!!!Gratefully, Tremeil Boone Assistant Manager",Good
"This hotel has the most customer service oriented employees, They all were so friendly! Kudos to managementMy room was spacious, clean and fit for my liking. The area is a must see in Atlanta. I will come to this location the next time I am in Buckhead.Marissawilliams12,Thank you so much for your'e kind words, we strive to make sure that every guest is comfortable while staying with us , hope to see you again soon in the not to distant future.Sincerely,Earth BillingsleaFront Office ManagerQuality Inn Suites Atlanta Buckhead",Good
"Hotel is older but quite nice. Staff are friendly and helpful. Rooms are well appointed and quite modern. There is a bit of traffic noise from the street (I was on the 3rd floor) but this is to be expected downtown in a major city. (plus I was there the day the St. Patrick's day parade occurred, and its route took it right by the corner of the hotel). I didn't use the restaurant but it looked very decent. It's quite close to the various things to do or a quick cab ride away if you don't want to walk. I would certainly stay there again.Thank you for the great review and for your visit to the Whitney Hotel in New Orleans! It certainly was a pleasure hosting your stay. If we can be of any other assistance in the future, please let us know. Sincerely, Casey A. CallaisGeneral Manager",Good
"Very clean. Great amenities, such as coffee of a few different types as well as hot chocolate in the morning. Microwave and refridge in each room which makes it very convenient. Most of all were greeted at the front lobby counter by Ryan she is such a kind helpful person who makes every guest feel welcome and important. A great... More",Good
I often travel to Dallas for bussiness and always stay Knights Inn Market Center. The hotel is close to highways and close to Love Field and many restaurants. The rooms are always clean and the hotel staff Is very friendly. The front desk staff are always willing to assist you with anything you need.,Good
I love this place. As a platinum member they were able to upgrade me to a very nice room. Unfortunately the TV didn't work I call downstairs and Sean who is the front desk manager that evening gave me another room with an upgrade with the TV works the room was excellent and in addition he gave me a breakfast... More,Good
"My stay Here was exactly what I expected for the price . Me and my wife had a weekend gateaway and it was perfect ! Joel Baez the Chief engineer was very helpful with my luggage , he also recommended a few restaurants in the area . I will totally recommend it for an affordable, well kept room.",Good
"The hotel is in a good location and the restaurant had excellent food. Rooms are a bit on the small side, but still very comfy and adequate for my needs. It was clean and the staff was very nice and helpful. It's a great hotel for nonsmokers, but would not recommend it for smokers as there are no outdoor facilities and the location makes it nearly impossible to accommodate.",Good
"I had never stayed at a Hyatt House and I am so glad to now have that experience. Even though I didn't need a full kitchen, this chain will be my first selection when I do. How they can design so much functionality and spaciousness into a room is amazing. It felt like a suite and the price was affordable.... More",Good
"My friend and I stayed in this hotel in Destin for 6 nights. The staff was very helpful and always friendly. The location of this hotel is absolutely perfect! Right across the highway (which you can cross by foot using the lights) is the Henderson...MoreI want to thank your review on tripadvisor.com. It is a pleasure to hear that you enjoyed the cleanliness of your room, our team, as well as the location of our hotel. I am sorry we feel short on the coffee and breakfast selections. We...More",Good
"Room was nasty falling apart poorly kept up it ended up being the worst stay ever if it wasnt the only thing available for a big concert weekend we would of canceled .the door had electrical tape covering up around the door knob , the locks did not work, we only had one light that worked,the microwave was covered in... More",Bad
"I returned once again to a tranquility of zen. Miami is a crazy city, but I always stay here due to the peacefulness, service and calming zen atmosphere. The service Claudio provides in Azul is amazing. He is an asset and I've been coming to this MO for years and am glad to see him on my returns. I once again recommend staying here over any other place in Miami.",Good
"Everything about the OB Hotel is fantastic. The rooms are well-appointed and comfortable. The balcony we had was great and had an awesome view of the ocean, the beach, the end of Newport...the whole scene. The staff was courteous and prompt. We were even able to check in a few hours early. Parking, while a bit tight, is right on site - a welcome feature in OB. What a great spot in a great town! Go and enjoy this wonderful hotel and all the area has to offer...",Good
"Hotel could use some renovation, but it was convenient for my purpose. The staff was friendly and the room was as clean as you would expect a hotel room to be. 2 major needs: the toilet seats need to be upgraded to larger size and the hot water needs to be regulated better. I had to take my showers in phases as I waited for scalding water to subside every 30 seconds or so.",Neutral
"We stayed at this hotel April 9-11 when we were in town for the Tulip Festival. We chose this hotel because it was the top rated for Mount Vernon on tripadvisor, and traveling a long distance (from the Spokane area), I wanted to be assured that we would be comfortable and have a good night's sleep. Although the room was... More",Neutral
